epoch,loss
0,2.7238286011217467
1,3.6803209442604
2,2.663485874090798
3,2.104815036505558
4,2.092679875781936
5,2.350177437514164
6,2.064433710449129
7,2.0087830669648183
8,1.9243733911676026
9,1.9742305061821834
10,1.8350126347507594
11,1.8362280745484514
12,1.9537139674533215
13,1.814505698785079
14,1.9035671733207977
15,1.7699432198859786
16,1.7242962171731242
17,1.73051012884303
18,1.7603307970971434
19,1.7145984004854922
20,1.8751123735349473
21,1.728782144933453
22,1.6790894717852898
23,1.6960847729261763
24,1.7819937077209362
25,1.7210366628719014
26,1.721361693181948
