epoch,loss
0,5.993445868531212
1,3.554231722980249
2,2.9257197799838957
3,2.5005859296634547
4,2.2872018622374926
5,2.1933759454820976
6,2.0516650241124825
7,1.9994370940474213
8,1.9229331218023769
9,1.8283233493664226
10,1.8067561337400655
11,1.7494034670513183
12,1.6960227342902636
13,1.65772631648134
14,1.6256788669551006
15,1.5944953566887339
16,1.572321032383403
17,1.5308957797972882
18,1.486894769824919
19,1.4739164965758558
20,1.4616395481883502
21,1.4493425097133292
22,1.4073751135732306
23,1.4062030984339167
24,1.3705822732995767
25,1.3649251628117482
26,1.3640294162171787
27,1.3559416495776568
28,1.336914467723643
29,1.3284646378970537
30,1.3298391084104288
31,1.326311806000647
32,1.292824875604911
33,1.2849701141822534
34,1.291712733262875
35,1.3006580332458997
36,1.2602561758483042
37,1.2613211126796535
38,1.2585488011993347
39,1.2533437357281074
