epoch,loss
0,3.2208162236862337
1,1.9454162344682588
2,2.1397429756874584
3,2.2990848720666976
4,1.7383710090577722
5,1.5647512749480188
6,1.518935974417891
7,1.4788434937368897
8,1.7317543915746698
9,1.4415656469005895
10,1.4321790281003408
11,1.555456937269098
12,1.379185035992871
13,1.6694926320913221
14,1.418048615082258
15,1.4624643915128297
16,1.3204629154654632
17,1.3624010060746383
18,1.4666841806128235
19,1.335844373576437
20,1.3229207758406731
21,1.3709373671089329
22,1.303237886878142
23,1.394990957645525
24,1.3066383042553837
25,1.3932774123879719
26,1.3127769119468997
27,1.3469979466392097
28,1.3159754383065643
29,1.372082031714497
30,1.2948125414921103
31,1.297035808664485
32,1.3146752598432807
33,1.3343297491503932
34,1.299851980601705
35,1.286314802685556
36,1.3697508488100099
37,1.3052703865174038
38,1.278224479463928
39,1.3858300901519278
