epoch,loss
0,5.913626526905036
1,4.561072562264711
2,7.052799760683361
3,4.00968574718773
4,3.859391658947453
5,4.6367426603971325
6,3.5521619236689568
7,3.3379572955489887
0,19.867521407298554
0,5.321367221691281
1,4.567399770816984
2,4.261747225843661
3,4.130056086262149
4,4.1922161934067335
5,3.8654944414475616
6,3.5809145154894253
7,3.684337660272508
8,3.1989334048186975
9,3.010798556359152
10,3.1008221613553024
11,2.9053083349791886
12,2.7614550747176216
13,2.939404871429506
14,2.814403651186573
15,2.5973877874977536
16,2.6168412036229944
17,2.768254712621779
18,2.4798049062674052
19,2.6077870272513044
20,3.1387480974686954
21,2.517370267815169
22,2.529309642143563
23,2.3622784839763287
24,2.3751160633392647
25,2.3070583698441114
26,2.3080253603522047
27,2.2624552022260316
28,2.25597386438499
29,2.2579897918740337
30,2.2342360705076056
31,2.175372618179791
32,2.4377292299172715
33,2.1724233681171583
34,2.1488852334463133
35,2.1968845557383196
36,2.1476960590977443
37,2.138347811277887
38,2.126007224010491
39,2.1117270438333313
40,2.089212708894232
41,2.180867690570056
42,2.1021408173093072
43,2.1382798996794152
44,2.1390371058266267
45,2.091695838885141
46,2.0730359647308285
47,2.081291195303508
48,2.0803426986357514
49,2.08067495499793
50,2.087923402658968
51,2.0893210334209935
52,2.0639336836166695
53,2.0462055514725326
54,2.0501001338939155
55,2.0229950301211472
56,2.042029535256372
57,2.0383039282087916
