epoch,loss
0,5.96443747299163
1,4.58910858043655
3,4.203936581494138
4,3.9715095469594246
6,3.6400449555023013
7,3.602816091181072
0,19.743422324162978
0,5.406386666229373
1,4.488973258457144
2,4.337131189369813
3,4.170865525944767
5,3.956258169679426
6,3.8860541653094596
8,3.27020085053767
9,3.1695151248262157
11,2.9863855153383416
12,2.96393871136025
15,2.681033627453281
18,2.573616729135141
23,2.5199636370249596
25,2.4974457206667324
27,2.3825358686016327
28,2.4526001800012294
30,2.4073951907716005
31,2.3537097856004623
33,2.3192923193839543
34,2.3216999666401983
36,2.3283477223629334
37,2.317825805479986
38,2.3335836109929016
39,2.2906407595170353
40,2.285684145696354
46,2.2596388191168315
52,2.2655685697003314
53,2.2471555716203224
55,2.2405058480875693
