epoch,loss
0,2.1041146948513987
1,2.03376762743627
2,1.7661810797183592
3,2.1994986287424902
4,1.5766284030172353
5,1.5896683306809571
6,1.5726362780644054
7,1.46836405410904
8,1.53195694473419
9,1.4989260940982692
10,1.4774927570684018
11,1.4730262017047084
12,1.4834328094337528
14,1.3778770331393368
15,1.3549014588314174
16,1.3514005827138684
17,1.3626491766625475
18,1.4195337066794036
19,1.326092490590938
20,1.326991442066435
21,1.3860908994974461
22,1.3070022693707728
23,1.3327422697089744
24,1.3088033165741217
25,1.307881626570701
26,1.3065614917345427
27,1.2890360883114458
28,1.3903545133413329
29,1.2962147301915588
30,1.2845793429276642
31,1.3344452853443267
32,1.3213597165265736
33,1.309754982132028
34,1.3613089471372344
35,1.3107446079247904
36,1.319162752945281
37,1.3069471730542637
38,1.3153887971523313
39,1.2883939027161713
