epoch,loss,age_loss,gender_loss,gender_auc,gender_acc
0,1.0153794288635254,18.20032501220703,0.5566437244415283,0.3125,0.5
1,1.0796605348587036,15.406816482543945,0.6972107887268066,0.2666666666666667,0.375
0,0.2882815048059039,2.9003192447224726,0.2185556550636216,0.9557252946531226,0.9131299734748012
1,0.2322216150733773,2.183204197599021,0.18014200110808604,0.9628147831037932,0.9184350132625996
2,0.18294290026318805,1.9828669050960388,0.13489564872823595,0.9613181696240372,0.923740053050398
3,0.1925391622322465,1.9131208501696904,0.1466098796250175,0.968051092202616,0.9008620689655172
4,0.17253832439015018,1.7657307060707153,0.13000957682649714,0.968238602910858,0.9177718832891246
5,0.12152735943305712,1.7285897099370982,0.07862836534443958,0.9729230916693624,0.9442970822281168
6,0.12215147496001,1.8270554534636376,0.07664069204544277,0.9689945579274136,0.940318302387268
8,0.10090637355252348,1.6664144885318666,0.059116629645258024,0.9630920417199994,0.954575596816976
9,0.11662512359552735,1.6264597400430028,0.0763215313638395,0.9687554964475276,0.9505968169761272
10,0.09846814525182747,1.5512251986748975,0.059688183488892474,0.9707434432023772,0.9605437665782494
12,0.096695602473751,1.5888160710625687,0.056864871408800234,0.9733786236958908,0.9532493368700266
14,0.09538963340736667,1.5104880900534774,0.0576149320145896,0.9776055838730694,0.9582228116710876
15,0.09151485460546037,1.551963536903776,0.052529571787886496,0.96729209350251,0.9615384615384616
16,0.1175261175788603,1.4423743167037355,0.08216056100460911,0.9661257329551988,0.9283819628647216
17,0.09393576440705227,1.6478208992778465,0.05245628477190312,0.9727596659597666,0.9605437665782494
19,0.08532955875467084,1.4583559121630236,0.04867793153415605,0.9755872662137716,0.9588859416445624
20,0.08142038371502879,1.4470154537130098,0.044967127715630224,0.9712663096222278,0.9661803713527852
21,0.08491277311797643,1.6376960824592044,0.04346270575089287,0.9741472808799294,0.9628647214854112
26,0.07754715508843132,1.3760920511632762,0.04288373942380717,0.9754158203349558,0.9648541114058355
28,0.08478819347167046,1.3341265908919215,0.051438298480293715,0.9723177672172613,0.9615384615384616
29,0.07553106494030522,1.3891073683528747,0.040466400031346224,0.9766053156018857,0.9655172413793104
33,0.07642106869472907,1.4477755677162494,0.03981407018272152,0.9714298454050135,0.9678381962864722
34,0.07242586209737653,1.3226641482952735,0.03905194518415737,0.9709826390219599,0.9655172413793104
36,0.07361179194968955,1.3692200816278433,0.03902676600384815,0.9700968650595945,0.9678381962864722
37,0.07714467282241472,1.5070341654734523,0.038975138369137394,0.9747682206486707,0.9671750663129973
38,0.07467345896841518,1.3180569207952888,0.04148252485122344,0.9731310880270299,0.9661803713527851
40,0.07392437743709795,1.3318588537625988,0.04034501775377863,0.9715872072969761,0.9665119363395226
42,0.07050982182376106,1.3498984583176732,0.03635776410032489,0.9746674692321948,0.9681697612732095
43,0.07178812721788647,1.3179509899818613,0.03852299961140404,0.9715033725520255,0.9678381962864722
44,0.07154099794415959,1.313074387985452,0.03839944967313297,0.971552903681871,0.9678381962864722
50,0.07244540608194051,1.3031394069011395,0.03959320489915004,0.9723853140689073,0.9658488063660478
51,0.07212040086699259,1.31064163484371,0.03905925947668856,0.9730649718934464,0.9665119363395226
52,0.07084668834819718,1.317530279292352,0.03756766004453287,0.9728202966312804,0.9681697612732095
