epoch,loss,age_loss,gender_loss,gender_auc,gender_acc
0,1.063040256500244,15.572793960571287,0.6757162511348724,0.21666666666666665,0.375
1,1.0026475787162779,14.346652030944824,0.6464421302080154,0.2063492063492064,0.4375
2,1.1266306638717651,15.601101875305176,0.740248441696167,0.35000000000000003,0.375
3,1.116901695728302,14.524224758148193,0.75900599360466,0.5166666666666667,0.375
0,0.2841013855043244,2.9452300609109248,0.2130650997835588,0.9605777440135852,0.9178856382978724
1,0.2265283783818496,2.192618522872316,0.1740454819667688,0.9706564037460352,0.9261968085106383
2,0.17481982343374414,1.956106234104076,0.1272700858758168,0.9722005913687252,0.9375
3,0.1818707220434667,1.917761885739388,0.13553276752181193,0.9727380277582433,0.9148936170212766
4,0.1649867805573059,1.7359856590628624,0.12305046792360062,0.9721845248602528,0.9251994680851064
5,0.12097209072770908,1.7461918020185003,0.07758840319621277,0.9713245418020944,0.9454787234042552
6,0.11881072582439225,1.812773016539026,0.07359202092567935,0.9777663901641136,0.9414893617021276
7,0.13545384583003978,1.7696395895265518,0.09183081894112316,0.9782355994944024,0.9338430851063829
8,0.09876285469100038,1.6525621658309977,0.057285666113417164,0.9656482494851428,0.9554521276595744
9,0.11801229630339335,1.6274855149553178,0.07771835081338724,0.9703380994410121,0.9461436170212766
10,0.09717783479495568,1.5206916070681935,0.05917849422660359,0.976270248359817,0.9587765957446808
11,0.09744546292944158,1.5379449072036335,0.05899270635192343,0.9704822295029528,0.9517952127659576
12,0.09563540408704826,1.5612265584950749,0.05651284831618158,0.980541636571566,0.9561170212765956
13,0.1064658555390432,1.9112880164955528,0.05828785127340915,0.9626632659203082,0.9574468085106383
14,0.09036220440720306,1.4795723785745336,0.05327856565572995,0.984011609446552,0.962433510638298
15,0.0901760451218232,1.5527788546491177,0.051133259909197766,0.9720749361446622,0.9621010638297872
16,0.11169214839947984,1.4157056982846967,0.07688275249204303,0.9723003356052092,0.9341755319148936
17,0.08814504124878092,1.6320827146793933,0.04693109967418887,0.9768416593115624,0.9664228723404256
18,0.09772345791273612,1.9055268886558556,0.04946587133305544,0.9812310024677982,0.9627659574468084
19,0.08214904030566995,1.4166941622153242,0.046524632678793226,0.9802916944006056,0.9607712765957448
20,0.07606926901226348,1.39575038454,0.04084164216282203,0.9797427388039164,0.967752659574468
21,0.07934214679544117,1.603242016219078,0.038663095050303145,0.9796949767515348,0.96875
22,0.09173651932282967,1.6866603037144274,0.04916155193573201,0.97870092738467,0.9584441489361702
23,0.07893014364340838,1.5174880044415908,0.0405292151696445,0.9822767780493024,0.9650930851063829
24,0.07750567793350746,1.4486713867555274,0.04090371871852574,0.9794326521469887,0.9670877659574468
25,0.09343568536334057,1.5736939539300634,0.05392160450796934,0.9792470770133623,0.961436170212766
26,0.07314325174059164,1.312279318716932,0.04006569766615359,0.9804234061118937,0.9674202127659575
27,0.07793553720446343,1.4587931759814,0.04107486145159705,0.9810629135100938,0.96875
28,0.0820163171837463,1.2923185346608466,0.04970845533287192,0.9747298500411272,0.9637632978723404
29,0.07189499230143871,1.338076687715155,0.03809548097543736,0.979124634558801,0.9677526595744681
30,0.0746143328600583,1.4131174315797521,0.03888427045820479,0.9769320827663055,0.9677526595744681
31,0.07756991069664822,1.3511602531405205,0.04357263291170424,0.9760783308362988,0.9670877659574468
32,0.07493386126341338,1.3226086064539058,0.04162837533612161,0.9759948220064725,0.9670877659574468
33,0.07205308468992565,1.3879784404280338,0.036925713796703584,0.9753500514795429,0.9697473404255319
34,0.06966435954598908,1.2642657423907138,0.03777561627546365,0.974968167107973,0.96875
35,0.0832131796199432,1.3106125789753935,0.05044892495943907,0.9747586749127242,0.9624335106382979
36,0.06962729109688959,1.3014230539507055,0.03674567975673547,0.9767553366266682,0.9704122340425532
37,0.07201559053476345,1.4431323741978788,0.03541493708728515,0.9822997897526534,0.9714095744680851
38,0.06759973917097012,1.2462348747760692,0.036137199760018356,0.9791863489261546,0.972406914893617
39,0.06783083205586894,1.28158935381377,0.035430707136525755,0.9817059407728422,0.9704122340425532
40,0.06796034347226328,1.2698158131951982,0.03587795929250089,0.9775130476913995,0.9727393617021277
41,0.0689111145886969,1.2588518970507256,0.03714678168019399,0.9732193442616779,0.9674202127659575
42,0.06613768122228299,1.2784926399905632,0.033775023319708934,0.9770487822782381,0.9704122340425532
43,0.06553241279610295,1.2531370566563402,0.03383044101436563,0.9759391957897828,0.9717420212765957
44,0.0662927072559622,1.2414206182386012,0.03492378981219248,0.9746901834791178,0.9707446808510638
45,0.06707175999156575,1.267271172810108,0.035033582957421844,0.9771760694475031,0.9704122340425532
46,0.06840491448429988,1.3036185572756098,0.035432065947308265,0.9665369814651369,0.9694148936170213
47,0.06656045436195315,1.2614682584683945,0.03466353149083938,0.9786529300047621,0.9714095744680851
48,0.06729092186396109,1.2760431164915258,0.035024436323239684,0.9722012967226438,0.9694148936170213
49,0.06713382918338114,1.2414371155677957,0.0357869244898927,0.9758848900024075,0.9694148936170213
50,0.06453835487147754,1.2319924993083833,0.03337428127068709,0.9803389556146583,0.9717420212765957
51,0.06415892760962882,1.2369215304547168,0.032853150057873905,0.9795702916923125,0.9727393617021277
52,0.06361118458369945,1.244594689696393,0.032085957747458066,0.9801476903719666,0.973404255319149
