epoch,loss
1,5.300396950827487
2,4.680564168052752
3,4.53136495055604
5,3.5583891768230305
6,3.5173396447355985
7,3.254799330503789
8,3.2887409923012987
10,2.970537676703514
11,2.7666309807579617
12,2.706704314729272
13,2.6300405229631147
17,2.637240483775521
18,2.4149620535437326
19,2.4172692169154204
21,2.3068386301612462
24,2.2955138076257406
26,2.262205480794887
27,2.224388417277248
32,2.193208444045065
34,2.157674790407843
37,2.1821630752551733
39,2.1494126811898955
41,2.1367407337106474
43,2.1279431557018897
46,2.131451975393589
50,2.122330051183211
53,2.1358230676983907
55,2.131808220973005
59,2.155809151808094
60,2.1005071570496296
64,2.1219873305953256
65,2.11787384344567
68,2.1073776659779484
69,2.1158151425864906
70,2.12363458634402
77,2.0933880208698876
