epoch,loss
0,5.361601457840356
1,5.2743690495613285
2,4.689793119919607
3,4.476892525599553
4,4.8114121710948465
5,3.6569754351102386
6,3.5029373022226187
7,3.2734442437000766
8,3.194879641899696
9,3.553161859023265
10,3.08003709817544
11,2.7872783418802114
12,2.686542589725592
13,2.624367640324128
14,2.883652142744798
15,2.6919264600215813
16,2.6474599143786306
17,2.6182280824123283
18,2.4979499609042435
19,2.4958744623722176
20,2.5831936073303217
21,2.3908977180872206
22,2.430316183139116
23,2.6621466225844164
24,2.2841965208298123
25,2.3573365116119387
26,2.245545232479389
27,2.1849957886720315
28,2.2666773456182234
29,2.2061498108888284
30,2.204902833302816
31,2.249240954227937
32,2.159437933457204
33,2.2063390766045985
34,2.136249461540809
35,2.181940342829777
36,2.1374460782760227
37,2.113953198163937
38,2.1379466895568067
39,2.0915631047273293
40,2.1794498326228213
41,2.0808114374600923
42,2.0941546132014346
43,2.071680016395373
44,2.1581146054390152
45,2.0754676970457417
46,2.062775045297085
47,2.071068801390819
48,2.0928325073535627
49,2.0816413889175807
50,2.0508898385365804
51,2.0599595759465146
52,2.058882405452239
53,2.046304173836341
54,2.057417222781059
55,2.0406442930759527
56,2.0516907276251377
57,2.067848680202778
58,2.0611523559765943
59,2.0697296421344458
60,2.0353407730200352
61,2.047354596455892
62,2.0357865130595667
63,2.046589183073777
64,2.0445772684537453
65,2.0366836782602165
66,2.0510051035269714
67,2.0468880558013915
68,2.0310099565065824
69,2.0273943522037605
70,2.0222945474966982
71,2.0338438897255138
72,2.0333369898184754
73,2.023581863060976
74,2.027610235947829
75,2.0360323805686757
76,2.0305791923327323
77,2.033938060907217
