epoch,loss
0,5.090716753739577
1,4.785488416231596
2,6.527036155553964
3,4.7244237792186246
4,3.91997903628227
5,3.7517200724283852
6,3.417132962055695
7,2.822973465552697
8,3.0176991839286607
9,2.958624930259509
10,3.302138935969426
11,2.8041790949992644
12,2.5317490954276844
13,2.514810192890656
14,2.7265299762823645
15,2.5759332867157765
16,2.341232506678655
17,2.2305136651259203
18,2.3279794883728027
19,2.268391401584332
20,2.8253466887351792
21,2.5074529716296072
22,2.1828283901703665
23,2.4222330198532496
24,2.2448086271530543
25,2.1530081983713005
26,2.2173825687017197
27,2.2528733825683593
28,2.181374727395865
29,2.247744457538311
30,2.2740072800562934
31,2.0586289997589895
32,2.3125667356833435
33,2.0975850269122
34,2.073020489276984
35,2.0770627718705397
36,2.002946834564209
37,2.0569756801311785
