epoch,loss
0,5.368468220832416
1,4.939137911109768
2,5.318051647747495
3,4.589108160003223
4,4.708623007982356
5,2.9733549979488547
6,2.909476533102891
7,2.782576232780645
8,2.743292943440347
9,2.9324462045857937
10,2.919503766813396
11,2.603559334582262
12,2.457547055840983
13,2.38776802771376
14,2.365941953266599
15,2.3983870259037725
16,2.2769785089257324
17,2.2483999998971758
18,2.1793969121489507
19,2.256123963697457
20,2.3418065304618803
21,2.1145969867215726
22,2.1154432443924893
23,2.209572678485525
24,2.1201971528952015
25,2.026313784191147
26,2.024597252837915
27,2.0907658323829557
28,2.1152825988369224
29,1.999500046051088
30,1.9626230504287123
31,1.9522145665231556
32,2.018671609001395
33,1.9849290337582184
34,1.9710543155670166
35,1.917955901642395
36,1.933423775213736
37,2.0388321775958373
38,1.911959995212869
39,1.9354467534234003
40,1.9781482783855233
41,1.9217850215150496
42,1.9407378854574981
43,1.9064181483822105
44,1.9070645649246718
45,1.9128955639438865
46,1.906753660474785
47,1.915111053627705
48,1.9067920630360826
49,1.8872083187593844
50,1.8744883262571483
51,1.8865423398743932
52,1.8736815356913907
53,1.8809053868423273
54,1.9119895299275715
55,1.8863765805837058
56,1.875008114571434
57,1.881415822868975
58,1.8736428164650873
59,1.8969121710263162
60,1.9102593488653992
61,1.897336301489622
62,1.8642082712287276
63,1.8635786268936754
64,1.8631841712037231
65,1.874997288111306
66,1.8692093960051674
67,1.8776399988696408
68,1.8732370999124315
69,1.8860561634287423
70,1.877400459330759
71,1.894062773190408
72,1.8832664607483665
73,1.8676609899772048
74,1.8903306006404108
75,1.8776180484167342
