epoch,loss
0,5.404449730743597
1,4.960496292928609
3,4.531280703505371
5,3.134044931258684
6,2.93537672949426
7,2.97410715656516
8,2.7705652198673767
11,2.6639666778069957
12,2.5546616377163325
13,2.4761657449934216
14,2.414539085739434
16,2.3202116337332708
17,2.3479415212639076
18,2.2894114667986645
21,2.2219121281992753
25,2.1772217466016857
26,2.1393179390656116
29,2.0989934022043957
30,2.0837582671102672
31,2.0898398362069464
35,2.075170154188886
38,2.034768795035013
43,2.045023723394292
49,2.047748658146878
50,2.004307257049859
52,2.0244092232405895
58,2.0409278717551214
62,2.021082149611579
63,2.0244830069227966
64,2.0078737981034895
