epoch,loss,acc_0,acc_1,acc_2
16,1.705276887135944,0.08,0.26,0.42
17,1.2932707743569352,0.09,0.28,0.45
18,1.3089930208763858,0.08,0.27,0.44
19,1.2742289808289757,0.08,0.26,0.42
20,1.2472623646601864,0.08,0.26,0.43
21,1.0975956887691871,0.08,0.27,0.44
22,1.1546154488092182,0.08,0.26,0.43
23,1.0973347219927558,0.08,0.27,0.44
24,1.045091402170987,0.08,0.27,0.43
25,1.0982832898353707,0.08,0.26,0.42
26,1.0374985318416836,0.09,0.27,0.43
27,1.024764932606412,0.08,0.26,0.43
28,0.995412483468823,0.08,0.26,0.43
29,1.0037952904728638,0.08,0.26,0.43
30,0.964907483551009,0.09,0.27,0.43
31,0.9665151604975777,0.08,0.27,0.44
32,0.9810340323153584,0.08,0.26,0.42
33,0.9441188155063267,0.08,0.27,0.43
34,0.9710605544434197,0.08,0.27,0.43
35,1.0461716914827797,0.08,0.26,0.42
36,0.9565451327582886,0.08,0.27,0.43
37,0.9300236295180759,0.08,0.27,0.43
38,0.9291844105926054,0.08,0.27,0.43
39,0.9596681364480106,0.08,0.26,0.43
40,0.9617283431620434,0.08,0.26,0.43
41,0.9341652025950367,0.08,0.26,0.43
42,0.935087786152445,0.08,0.26,0.43
43,0.9250100323523598,0.08,0.27,0.43
44,0.9129147805359171,0.08,0.27,0.43
45,0.9192628998352194,0.09,0.27,0.43
46,0.958658465280615,0.08,0.26,0.43
47,0.9278758319801298,0.09,0.27,0.43
48,0.9330662152376669,0.09,0.27,0.43
49,0.9670810485365747,0.08,0.26,0.42
50,0.9233181967303671,0.08,0.27,0.43
51,0.9093537371734093,0.08,0.27,0.43
52,0.9190661938026033,0.08,0.27,0.43
53,0.909670612421529,0.08,0.27,0.43
54,0.9455881801316108,0.08,0.26,0.42
