epoch,loss,acc_0,acc_1,acc_2
0,10.991963694448428,0,0,0
1,3.7053108536074513,0,0,0
2,3.6696970011086743,0,0,0
3,3.3682471891957015,0,0,0
4,3.244290718984176,0,0,0
5,3.1640871840742135,0,0,0
6,3.0277300526475694,0,0,0
7,2.985880038663411,0,0,0
8,3.1872886348465634,0,0,0
9,2.9341544206901515,0,0,0
10,2.834264668381268,0,0,0
11,2.84503844393743,0,0,0
12,2.904010244816408,0,0,0
13,2.723524855792255,0,0,0
14,2.731670150575082,0,0,0
15,2.6870116433755165,0,0,0
16,2.7020709300789596,0,0,0
17,2.67229869387075,0,0,0
18,2.6529865136595583,0,0,0
19,2.6829267828453816,0,0,0
20,2.6205205412188985,0,0,0
21,2.6326833057296652,0,0,0
22,2.611045083523866,0,0,0
23,2.5998440779110776,0,0,0
24,2.600961612345392,0,0,0
25,2.6048345294501214,0,0,0
26,2.5851482986201084,0,0,0
27,2.573559471109523,0,0,0
28,2.5599118746449596,0,0,0
29,2.562074242017729,0,0,0
30,2.538709201085728,0,0,0
31,2.557131657285006,0,0,0
32,2.5463150652802042,0,0,0
33,2.546468503405695,0,0,0
34,2.542895514601549,0,0,0
35,2.558769629808819,0,0,0
36,2.539561728190948,0,0,0
37,2.5326348699529073,0,0,0
38,2.5373132573649486,0,0,0
39,2.521907622036378,0,0,0
