epoch,loss
0,3.8442784469475253
1,3.0845436707169616
2,2.8477741073533984
3,2.6948149779494046
4,2.890329725198922
5,2.7179675028799006
6,2.6086532616762166
8,2.2750115612449098
9,2.26734096240214
10,3.237075898681578
11,2.451335972094683
12,2.102377244579229
13,2.093286236453595
14,2.019181303664644
15,1.9549306804884141
16,2.1137025647584418
17,1.911420961180262
18,1.8960421844184765
19,1.871117611930111
20,1.941958868038483
21,1.8919756938789414
22,1.8141468665438267
23,1.98917996271435
24,1.87594935756934
25,1.8721430345727188
26,1.791978651003671
27,1.794944382546129
28,1.8252565535186986
29,1.894227025200454
30,1.8087284117019151
31,1.8009565557052958
32,1.8173947537459387
33,1.7703624958864717
34,1.8314219801332916
35,1.8581305233115288
36,1.7819069650873267
37,1.78815570602182
38,1.817358599061594
39,1.7978258140278058
40,1.79712554243311
41,1.9023207315918846
42,1.8732303378518358
43,1.7721737652588674
44,1.8096745883170096
45,1.8071774809757053
