epoch,loss
0,4.538683297817523
1,4.0718691229208925
2,4.110217491052089
3,3.336376844552847
4,2.9921506275274816
5,2.943903658451178
6,3.0251518004979845
7,2.82377412209144
8,2.8610280437958546
9,2.5184483496348062
10,2.5469649371122705
11,2.3924342776567507
12,2.412930681766608
13,2.4362615981468787
14,2.2732941573705427
15,2.1969534695454134
16,2.1748221150422706
17,2.17725030654516
18,2.094235167870155
19,2.0709518660031834
20,2.1612169317098764
21,2.055387180034931
22,2.0845892945314066
23,2.0428518471351036
24,2.0537020893585987
25,1.9692271782801702
26,2.0422414508232705
27,2.0082591675489376
28,1.9733249957744892
29,2.028683113195957
30,1.9689818262442564
31,2.011427970543886
32,1.937548311429146
33,1.9171205853193234
34,1.9938541052891658
35,1.894028479991815
36,1.9390865303919866
37,1.8944256295913304
38,1.9217825674399351
39,1.9042134221394857
40,1.9082384373591497
41,1.9058262294378037
42,1.9031447552411984
43,1.888644503079928
