epoch,loss,age_loss,gender_loss,gender_auc,gender_acc
0,0.17848763290551764,2.380997330098603,0.11969374094133699,0.9615547142475228,0.8669983416252073
1,0.12575892727531704,1.9576056389567469,0.07685952941144956,0.9681543828986416,0.9237147595356552
2,0.13334366865147207,2.091162685731157,0.0810815605086276,0.9702011186138922,0.9429519071310116
3,0.12931217298924824,1.7975362504694987,0.08478052510685329,0.9712773915128268,0.8928689883913764
4,0.08741651100274886,1.5804939787235623,0.04756023378191928,0.9792586528525224,0.950580431177446
5,0.08481224744918928,1.68685360986795,0.04204728287585994,0.9799304723087988,0.9585406301824212
6,0.097050550623888,2.2086546115614287,0.04068329610732874,0.9794302432365588,0.9575456053067992
7,0.08965674934331111,1.5829094803056512,0.0497957939645206,0.9792572701011306,0.9343283582089552
10,0.08340043885012467,1.8425841422421028,0.03644070931046706,0.9781275753921311,0.9575456053067993
11,0.07785950129107258,1.6966685585022763,0.03464693931212485,0.9787478281559259,0.9628524046434495
12,0.07664756155472441,1.5552182220305575,0.0371785293783111,0.9781385223287978,0.9572139303482587
13,0.07346900062756011,1.4662044738260271,0.03629125732758911,0.9808580861249523,0.9588723051409619
14,0.08049933621459092,1.3957594226841903,0.04538972438890076,0.9777779908894748,0.9432835820895522
16,0.0707658315077424,1.3847851359330203,0.03568934076971967,0.9827906976744186,0.9578772802653399
17,0.06852672651261832,1.4106492157006145,0.03270004829821396,0.9801357768826533,0.9638474295190713
19,0.07158401447686538,1.3327133435737435,0.03791937111649287,0.9798345720450731,0.956882255389718
20,0.06669822565216578,1.3367590028452834,0.03279516589719239,0.9808961751147216,0.9615257048092869
21,0.06674177691828503,1.425306344457329,0.03047619291485311,0.9807798395305842,0.9648424543946932
24,0.06615317296730988,1.3894174019396799,0.030829897513121284,0.9796374970031168,0.9638474295190713
