epoch,loss,age_loss,gender_loss,gender_auc,gender_acc
0,0.17959631279581212,2.3999472160969058,0.1203261667946075,0.9654914204487766,0.8697674418604651
1,0.12357551261064816,1.981615840250076,0.07397690071937847,0.9746067547723936,0.9242524916943522
2,0.13222882045166834,2.1153466466851407,0.07929138430514902,0.9729715124816446,0.9395348837209302
3,0.12257085744279167,1.8160152954120568,0.07736597626247255,0.9789290508906714,0.9066445182724252
4,0.08497584258141212,1.5683138804182262,0.04537955041426742,0.9835286930983846,0.954485049833887
5,0.08182296092216655,1.644523675408078,0.04010815769242528,0.985458666606499,0.9607973421926912
6,0.09403369440836368,2.206611650924746,0.037640442733403036,0.9840836417033776,0.9611295681063124
7,0.09143429885670988,1.5598789198553047,0.05223557215443684,0.9794406782208728,0.9312292358803986
8,0.09025281572411227,1.6879114375459001,0.04760484408801483,0.9823333007651031,0.9408637873754152
10,0.0797276464584856,1.7979895179948933,0.033860286332207015,0.9816852863436123,0.9627906976744186
11,0.07396658674266152,1.6563025918909877,0.03172763778889096,0.9825790308370045,0.96578073089701
12,0.07122739336060428,1.510611406864716,0.032804411232619984,0.9827895447870778,0.9637873754152824
13,0.06923591011541082,1.4440011518243143,0.0325378644422041,0.9836931571218795,0.9601328903654485
14,0.07265826308808948,1.3622810218569845,0.03823301510562315,0.9838439656079486,0.9534883720930233
15,0.0693848647882673,1.4205127290118968,0.03331779641278224,0.9843083281797858,0.9604651162790697
16,0.06686158943147803,1.3305400989677423,0.033128898304961955,0.982305080763583,0.9624584717607974
17,0.06560053525684383,1.3633308241335658,0.030958864374640876,0.984734302786897,0.9647840531561461
18,0.0686597163909644,1.4877873119523755,0.030777460165646996,0.9816139267402672,0.9637873754152824
19,0.06802426448147558,1.3164549673663026,0.03469859885881064,0.9832987493901441,0.9611295681063123
20,0.06476371467385775,1.311645884450488,0.03147938593015033,0.9820256249342374,0.9614617940199336
21,0.06360888694942096,1.38429111284374,0.028354535734747378,0.9803477347543103,0.9651162790697675
22,0.06534550301235578,1.3132817181835934,0.03203303742807852,0.9818840528634363,0.9644518272425249
23,0.06362171083892947,1.3357178192350556,0.02966431953349716,0.9827729718760805,0.9651162790697675
24,0.061976022193010315,1.353238105650162,0.027507013708123015,0.980760631021991,0.9674418604651163
25,0.06591759836904557,1.4397161051606222,0.029245358901828868,0.9823614684287811,0.9634551495016611
26,0.06933284218444727,1.3966204447801722,0.033902166782003966,0.9819227531678867,0.9621262458471761
