epoch,loss
0,4.73167305007393
0,4.509699108661748
1,4.601666186406062
2,3.6696293234825133
3,4.489302255557133
4,3.6241763558143214
5,3.5988169777087675
6,3.0616979247484446
7,3.284171934005541
8,3.241779347566458
10,2.7454552213841503
11,2.737544614101143
12,2.610134288116737
13,2.667979898521439
14,2.5440919543980565
15,2.4758894573513857
16,2.4564359999978493
17,2.7890422361377825
18,2.4735054236380654
19,2.4792852310977356
20,2.349702156129688
21,2.2706652855186307
22,2.390354202117449
23,2.276579100899245
24,2.1741063570289456
25,2.314850604092633
26,2.160137847127247
27,2.129431623490259
28,2.168566912780573
29,2.114921139836802
30,2.0635632794089767
31,2.177916879025997
32,2.136046368889357
33,2.086937745902764
34,2.0359382874681136
35,2.081383204018628
36,2.073667940779478
37,2.1103198126019764
38,2.1545192621372364
39,2.3093492930808677
40,2.063519882567135
41,2.039209929513343
