epoch,loss
0,2.6867083297819083
1,2.3444595099674315
2,2.155708035668278
3,2.0399661578412993
4,1.9800886827876747
5,1.8753607995135821
6,1.8389676737107512
7,1.791681683402421
8,1.7579412833132466
9,2.1619309011584305
10,1.6580178263160885
11,1.77724032835259
12,1.6410922429470256
13,1.6249823778020436
14,1.5949593375728215
15,1.6082193151540014
16,1.625277505964225
17,1.555480535746505
18,1.5767235129666417
19,1.5766616980136545
20,1.504612771925437
21,1.5370726906619643
22,1.515331157058367
23,1.5741389561053112
