epoch,loss
0,3.921267309960895
1,2.161217205241253
2,2.0429792583740225
3,2.3640253134096545
4,1.9116880328115755
5,1.5275578539974262
6,1.4349528406341896
7,1.4365232516062838
8,1.4509159559909286
9,1.399014503099939
10,1.436292630042473
11,1.3534365303878684
12,1.3496649721717708
13,1.3378406460109578
14,1.4079820162900332
15,1.3648476400514589
16,1.3588221469460218
17,1.46234222864899
18,1.285989144185401
19,1.3033803724340833
20,1.3032583303616074
21,1.303233352653539
22,1.2844436581592016
23,1.2588642467784819
24,1.2709126509651887
25,1.2442393141545913
26,1.2666762849710282
27,1.2432495965495676
28,1.2530436458853436
29,1.2659718401794333
30,1.2504113871448468
31,1.226025191299474
32,1.2209643657110982
33,1.2290357121111308
