epoch,loss
0,5.706141007007696
1,4.756682500594701
2,4.390418175672873
3,4.081349191665649
4,4.209335255500598
5,3.917135963439941
6,3.696430548643455
7,3.2961128327785394
8,2.9984693003923466
9,2.754686938310281
10,2.8116126603346605
11,2.9224271894112612
12,2.71615755374615
13,2.977854278515547
14,2.548210757328914
15,2.7215530437078232
16,2.4234653213696604
17,2.4461121290158
18,2.4358099580422428
19,2.5606550742418337
20,2.3037664027091784
21,2.227444640673124
22,2.17777375294612
23,2.2616835144238596
24,2.273914013397999
25,2.355104927649865
26,2.2030269823318873
27,2.156934161308484
28,2.1996710344461294
29,2.1245219137729743
30,2.088848210114699
31,2.0453299947885366
32,2.097883058450161
33,2.1025124405591917
34,2.0681782169831107
35,2.043983052082551
36,2.1168580380464213
37,2.029845377115103
38,2.0335409276913374
39,2.048398262659709
40,2.004772611520229
41,2.014049064196073
42,1.997791487620427
43,2.0014319231571296
44,2.1520955129770134
45,2.070196898044684
46,1.9889042827410575
47,2.029059224740053
48,2.016435144620064
49,2.020640794558403
50,2.048893948334914
51,2.009976127575605
52,1.975704266719329
