epoch,loss
0,5.754691070110156
1,4.779199852835716
2,4.477485895646425
4,4.276347520415054
5,4.007223057795843
6,3.8060764218747485
7,3.3965652534849102
8,3.135559112384334
9,2.9110951000170533
11,3.0500216731300585
12,2.9208848882749585
14,2.6136465978328696
16,2.5708371376354835
20,2.488437545372965
21,2.3257790821044106
22,2.3325748433812197
27,2.2588206157547246
29,2.260844516558324
30,2.1906885035963275
31,2.2052986913148382
35,2.1623089443242036
37,2.201138541438986
40,2.1175770928482747
42,2.143135909671901
46,2.1353366061647323
