epoch,loss
0,3.2191040500350616
1,2.4971126836279165
2,2.647236364820729
3,2.2312757398128817
4,2.5394904853002123
5,2.0848353902887693
6,2.205896495839621
7,2.3730634440025784
8,2.342015253976522
9,1.971227789267324
10,2.222527654903509
11,2.081348157053436
12,1.8901428143649963
13,2.031601335826608
14,1.8664611248276397
15,1.9187354683020652
16,1.8528158411198945
17,1.7969961516311257
18,1.7446485101515687
19,1.745862727684673
20,1.9745278733272764
21,1.963290328304517
22,1.849552704630066
23,2.160294082688881
24,1.7426996400600465
25,1.8145801718532066
26,1.7368164531405426
27,1.7343292762777498
28,1.8155711839499227
29,1.8300324974694597
30,1.7973014291251943
31,1.826031460376324
32,1.9240981462494813
33,1.7063918903771367
34,1.7268759425139006
35,1.701608293288219
36,1.6853052292162503
37,1.7515352699232505
38,1.7943777592448107
39,1.7422941418465492
40,1.8393267750040192
