epoch,loss
0,3.7321582393403623
1,2.195543271765861
2,1.9680989619103897
3,1.9133596502715906
4,1.8621794093456132
5,1.773118501773319
6,1.8996286099826443
7,1.7634405963030502
8,1.6548795970685328
9,1.7398430718678861
10,1.573807639929491
11,1.5551203491636452
12,1.5142049532813802
13,1.5049448500873992
14,1.703837062981264
15,1.6109040090638054
16,1.5465801468256324
17,1.5092081953634722
18,1.5025948105648461
19,1.4561463720411236
20,1.4588810458186399
21,1.466313642065119
22,1.502409306679842
